RunType,RunId,URN,EstablishmentType,TotalInternalFloorArea,BuildingAverageAge,TotalPupils,TotalPupilsSixthForm,TotalPupilsNursery,WorkforceHeadcount,WorkforceFTE,TeachersHeadcount,TeachersFTE,SeniorLeadershipHeadcount,SeniorLeadershipFTE,TeachingAssistantHeadcount,TeachingAssistantFTE,NonClassroomSupportStaffHeadcount,NonClassroomSupportStaffFTE,AuxiliaryStaffHeadcount,AuxiliaryStaffFTE,PercentTeacherWithQualifiedStatus,PercentFreeSchoolMeals,PercentSpecialEducationNeeds,PercentWithEducationalHealthCarePlan,PercentWithoutEducationalHealthCarePlan,KS2Progress,KS4Progress,PredictedPercentChangePupils3To5Years,PercentWithVI,PercentWithSPLD,PercentWithSLD,PercentWithSLCN,PercentWithSEMH,PercentWithPMLD,PercentWithPD,PercentWithOTH,PercentWithMSI,PercentWithMLD,PercentWithHI,PercentWithASD,FinanceType,OverallPhase
default,2022,990491,Free school 16 to 19,2260.00,1972.00,282.00,.00,22.00,54.00,37.00,1.00,146.00,.00,15.00,15.00,1.00,41.00,.00,3.00,3.00,1.00,8.00,.00,16.00,13.00,1.00,43.00,.00,12.00,7.00,2.00,32.00,.00,11.00,3.00,4.00,30.00,.00,100.00,28.00,Academy,16 plus
default,2022,990492,Academy special converter,5160.00,2015.00,270.00,.00,53.00,47.00,41.00,1.00,114.00,.00,20.00,19.00,1.00,49.00,.00,5.00,5.00,1.00,12.00,.00,12.00,11.00,1.00,29.00,.00,10.00,10.00,1.00,24.00,.00,5.00,2.00,3.00,12.00,.00,95.00,43.00,Academy,Special
default,2022,990493,Voluntary aided school,2764.00,1972.00,203.00,.00,.00,33.00,22.00,2.00,151.00,.00,12.00,10.00,1.00,55.00,.00,2.00,2.00,1.00,9.00,.00,11.00,8.00,1.00,50.00,.00,4.00,3.00,1.00,18.00,.00,6.00,1.00,5.00,27.00,.00,100.00,21.00,Maintained,Primary
default,2022,990494,Free school 16 to 19,2260.00,1972.00,282.00,.00,22.00,54.00,37.00,1.00,146.00,.00,15.00,15.00,1.00,41.00,.00,3.00,3.00,1.00,8.00,.00,16.00,13.00,1.00,43.00,.00,12.00,7.00,2.00,32.00,.00,11.00,3.00,4.00,30.00,.00,100.00,28.00,Academy,16 plus
default,2022,990495,Academy alternative provision sponsor led,1290.00,1975.00,158.00,.00,8.00,25.00,25.00,1.00,100.00,.00,12.00,12.00,1.00,48.00,.00,3.00,3.00,1.00,12.00,.00,10.00,10.00,1.00,40.00,.00,2.00,2.00,1.00,8.00,.00,1.00,1.00,1.00,4.00,.00,92.00,62.00,Academy,Pupil referral unit
default,2022,990496,Academy alternative provision converter,936.00,1880.00,210.00,.00,.00,32.00,23.00,1.00,140.00,.00,15.00,12.00,1.00,66.00,.00,3.00,3.00,1.00,13.00,.00,8.00,7.00,1.00,35.00,.00,3.00,2.00,1.00,13.00,.00,6.00,2.00,3.00,26.00,.00,93.00,33.00,Academy,Pupil referral unit
default,2022,990497,Academy sponsor led,13191.00,1945.00,1106.00,235.00,.00,113.00,104.00,1.00,108.00,.00,86.00,82.00,1.00,83.00,.00,9.00,9.00,1.00,9.00,.00,8.00,7.00,1.00,8.00,.00,13.00,13.00,1.00,12.00,.00,6.00,3.00,2.00,6.00,.00,97.00,40.00,Academy,Primary
default,2022,990498,Academy special sponsor led,2968.00,1935.00,191.00,.00,15.00,29.00,28.00,1.00,105.00,.00,14.00,14.00,1.00,51.00,.00,2.00,2.00,1.00,7.00,.00,6.00,6.00,1.00,22.00,.00,4.00,4.00,1.00,15.00,.00,5.00,4.00,1.00,18.00,.00,100.00,38.00,Academy,Special
default,2022,990499,Academy special converter,3125.00,1995.00,429.00,.00,42.00,82.00,52.00,2.00,159.00,.00,23.00,21.00,1.00,44.00,.00,4.00,4.00,1.00,8.00,.00,32.00,21.00,2.00,62.00,.00,6.00,5.00,1.00,12.00,.00,21.00,4.00,5.00,41.00,.00,96.00,29.00,Academy,Special
default,2022,990500,Academy alternative provision converter,25572.00,2015.00,2110.00,762.00,.00,247.00,220.00,1.00,112.00,.00,137.00,129.00,1.00,62.00,.00,9.00,9.00,1.00,4.00,.00,45.00,40.00,1.00,20.00,.00,53.00,47.00,1.00,24.00,.00,12.00,4.00,3.00,5.00,.00,97.00,24.00,Academy,Pupil referral unit
default,2022,990501,Academy alternative provision converter,3185.00,1985.00,438.00,.00,36.00,74.00,51.00,1.00,146.00,.00,22.00,20.00,1.00,43.00,.00,2.00,2.00,1.00,4.00,.00,31.00,25.00,1.00,61.00,.00,6.00,4.00,2.00,12.00,.00,15.00,3.00,6.00,30.00,.00,100.00,23.00,Academy,Pupil referral unit
default,2022,990502,Academy converter,2934.00,1925.00,432.00,.00,47.00,55.00,43.00,1.00,127.00,.00,14.00,14.00,1.00,32.00,.00,3.00,3.00,1.00,7.00,.00,22.00,17.00,1.00,51.00,.00,7.00,7.00,1.00,16.00,.00,12.00,6.00,2.00,28.00,.00,100.00,28.00,Academy,Primary
default,2022,990503,Free school,443.00,1995.00,67.00,.00,67.00,24.00,14.00,2.00,170.00,.00,4.00,2.00,2.00,28.00,.00,3.00,1.00,4.00,21.00,.00,8.00,5.00,2.00,57.00,.00,9.00,6.00,1.00,64.00,.00,3.00,1.00,4.00,21.00,.00,100.00,19.00,Academy,All-through
default,2022,990504,Free school 16 to 19,1639.00,1930.00,196.00,.00,.00,18.00,14.00,1.00,132.00,.00,7.00,7.00,1.00,51.00,.00,3.00,3.00,1.00,22.00,.00,6.00,4.00,1.00,44.00,.00,2.00,2.00,1.00,15.00,.00,3.00,1.00,4.00,22.00,.00,86.00,28.00,Academy,16 plus
default,2022,990505,Free school 16 to 19,18307.00,1973.00,424.00,.00,32.00,68.00,42.00,2.00,163.00,.00,22.00,20.00,1.00,53.00,.00,3.00,3.00,1.00,7.00,.00,14.00,10.00,1.00,34.00,.00,16.00,7.00,2.00,38.00,.00,16.00,4.00,4.00,38.00,.00,100.00,27.00,Academy,16 plus
default,2022,990506,Free school,3236.00,1975.00,431.00,.00,30.00,71.00,52.00,1.00,137.00,.00,26.00,24.00,1.00,50.00,.00,4.00,4.00,1.00,8.00,.00,29.00,21.00,1.00,56.00,.00,5.00,5.00,1.00,10.00,.00,11.00,3.00,4.00,21.00,.00,92.00,10.00,Academy,Primary
default,2022,990507,Free school 16 to 19,3770.00,1964.00,505.00,.00,91.00,71.00,66.00,1.00,108.00,.00,24.00,24.00,1.00,37.00,.00,6.00,6.00,1.00,9.00,.00,15.00,14.00,1.00,23.00,.00,31.00,28.00,1.00,47.00,.00,1.00,.00,6.00,2.00,.00,92.00,25.00,Academy,16 plus
default,2022,990508,University technical college,2552.00,2015.00,200.00,.00,26.00,38.00,32.00,1.00,117.00,.00,17.00,15.00,1.00,52.00,.00,2.00,2.00,1.00,6.00,.00,12.00,12.00,1.00,37.00,.00,4.00,4.00,1.00,12.00,.00,5.00,2.00,3.00,15.00,.00,100.00,52.00,Academy,Secondary
default,2022,990509,University technical college,2468.00,1980.00,398.00,.00,27.00,80.00,49.00,2.00,163.00,.00,25.00,21.00,1.00,51.00,.00,6.00,4.00,2.00,12.00,.00,25.00,19.00,1.00,51.00,.00,6.00,5.00,1.00,12.00,.00,24.00,4.00,6.00,49.00,.00,100.00,37.00,Academy,Secondary
default,2022,990510,Free school 16 to 19,4184.00,1880.00,389.00,.00,49.00,54.00,46.00,1.00,117.00,.00,22.00,21.00,1.00,48.00,.00,3.00,3.00,1.00,6.00,.00,17.00,16.00,1.00,37.00,.00,12.00,8.00,1.00,26.00,.00,3.00,1.00,3.00,6.00,.00,95.00,55.00,Academy,16 plus
default,2022,990511,Academy special sponsor led,3776.00,2015.00,221.00,.00,22.00,42.00,28.00,2.00,150.00,.00,13.00,12.00,1.00,47.00,.00,3.00,3.00,1.00,11.00,.00,12.00,8.00,1.00,43.00,.00,7.00,4.00,2.00,25.00,.00,10.00,3.00,3.00,36.00,.00,100.00,42.00,Academy,Special
default,2022,990512,Free school alternative provision,723.00,2005.00,121.00,.00,121.00,31.00,23.00,1.00,137.00,.00,4.00,4.00,1.00,18.00,.00,2.00,2.00,1.00,9.00,.00,5.00,4.00,1.00,22.00,.00,16.00,12.00,1.00,71.00,.00,6.00,2.00,2.00,27.00,.00,100.00,24.00,Academy,Pupil referral unit
default,2022,990513,Academy sponsor led,3936.00,1955.00,411.00,.00,45.00,59.00,49.00,1.00,120.00,.00,28.00,26.00,1.00,57.00,.00,3.00,3.00,1.00,6.00,.00,17.00,15.00,1.00,34.00,.00,6.00,6.00,1.00,12.00,.00,8.00,2.00,4.00,16.00,.00,89.00,55.00,Academy,Secondary
default,2022,990514,Academy sponsor led,10186.00,2008.00,1548.00,51.00,54.00,183.00,167.00,1.00,110.00,.00,92.00,85.00,1.00,55.00,.00,12.00,11.00,1.00,7.00,.00,37.00,35.00,1.00,22.00,.00,31.00,30.00,1.00,19.00,.00,23.00,17.00,1.00,14.00,.00,95.00,24.00,Academy,Primary
default,2022,990515,Academy alternative provision sponsor led,1432.00,2005.00,212.00,.00,11.00,22.00,20.00,1.00,108.00,.00,10.00,10.00,1.00,49.00,.00,2.00,2.00,1.00,10.00,.00,8.00,8.00,1.00,39.00,.00,2.00,2.00,1.00,10.00,.00,2.00,1.00,2.00,10.00,.00,100.00,39.00,Academy,Pupil referral unit
default,2022,990516,Free school,1355.00,1928.00,195.00,.00,17.00,43.00,34.00,1.00,125.00,.00,14.00,13.00,1.00,41.00,.00,5.00,5.00,1.00,15.00,.00,19.00,15.00,1.00,55.00,.00,3.00,3.00,1.00,9.00,.00,7.00,3.00,2.00,20.00,.00,100.00,39.00,Academy,All-through
default,2022,990517,Free school,2006.00,1980.00,192.00,.00,16.00,36.00,26.00,1.00,137.00,.00,11.00,11.00,1.00,42.00,.00,2.00,2.00,1.00,8.00,.00,16.00,11.00,1.00,61.00,.00,5.00,4.00,1.00,19.00,.00,4.00,1.00,6.00,15.00,.00,91.00,32.00,Academy,All-through
default,2022,990518,Free school,3236.00,1975.00,431.00,.00,30.00,71.00,52.00,1.00,137.00,.00,26.00,24.00,1.00,50.00,.00,4.00,4.00,1.00,8.00,.00,29.00,21.00,1.00,56.00,.00,5.00,5.00,1.00,10.00,.00,11.00,3.00,4.00,21.00,.00,92.00,10.00,Academy,All-through
default,2022,990519,Academy alternative provision sponsor led,4234.00,1938.00,450.00,.00,26.00,73.00,63.00,1.00,117.00,.00,31.00,29.00,1.00,49.00,.00,7.00,6.00,1.00,11.00,.00,21.00,19.00,1.00,34.00,.00,14.00,12.00,1.00,22.00,.00,7.00,3.00,2.00,11.00,.00,87.00,40.00,Academy,Pupil referral unit
default,2022,990520,Free school alternative provision,2804.00,1998.00,426.00,.00,32.00,70.00,50.00,1.00,140.00,.00,23.00,23.00,1.00,46.00,.00,5.00,5.00,1.00,10.00,.00,27.00,18.00,2.00,54.00,.00,10.00,6.00,2.00,20.00,.00,10.00,3.00,3.00,20.00,.00,100.00,23.00,Academy,Pupil referral unit
default,2022,990521,Free school alternative provision,3776.00,2015.00,221.00,.00,22.00,42.00,28.00,2.00,150.00,.00,13.00,12.00,1.00,47.00,.00,3.00,3.00,1.00,11.00,.00,12.00,8.00,1.00,43.00,.00,7.00,4.00,2.00,25.00,.00,10.00,3.00,3.00,36.00,.00,100.00,42.00,Academy,Pupil referral unit
default,2022,990522,Academy special converter,2497.00,1965.00,217.00,.00,15.00,44.00,36.00,1.00,123.00,.00,13.00,12.00,1.00,36.00,.00,4.00,4.00,1.00,11.00,.00,21.00,18.00,1.00,59.00,.00,4.00,4.00,1.00,11.00,.00,6.00,2.00,3.00,17.00,.00,100.00,45.00,Academy,Special
default,2022,990523,Free school alternative provision,2203.00,1948.00,229.00,.00,25.00,36.00,28.00,1.00,129.00,.00,15.00,12.00,1.00,54.00,.00,3.00,3.00,1.00,11.00,.00,11.00,10.00,1.00,40.00,.00,4.00,3.00,1.00,14.00,.00,6.00,3.00,2.00,22.00,.00,80.00,11.00,Academy,Pupil referral unit
default,2022,990524,Academy sponsor led,524.00,1985.00,120.00,.00,120.00,21.00,17.00,1.00,125.00,.00,4.00,4.00,1.00,24.00,.00,1.00,1.00,1.00,6.00,.00,8.00,6.00,1.00,48.00,.00,9.00,7.00,1.00,54.00,.00,.00,.00,,.00,.00,100.00,17.00,Academy,Secondary
default,2022,990525,Academy special converter,4075.00,1880.00,234.00,.00,45.00,38.00,29.00,1.00,132.00,.00,13.00,11.00,1.00,45.00,.00,5.00,4.00,1.00,17.00,.00,7.00,6.00,1.00,24.00,.00,13.00,11.00,1.00,45.00,.00,5.00,1.00,5.00,17.00,.00,100.00,61.00,Academy,Special
default,2022,990526,Academy converter,1059.00,2005.00,90.00,.00,90.00,30.00,23.00,1.00,128.00,.00,3.00,3.00,1.00,13.00,.00,1.00,1.00,1.00,4.00,.00,10.00,7.00,1.00,43.00,.00,13.00,12.00,1.00,55.00,.00,4.00,1.00,3.00,17.00,.00,100.00,18.00,Academy,Primary
default,2022,990527,Academy special converter,5560.00,1980.00,226.00,.00,13.00,41.00,35.00,1.00,118.00,.00,21.00,20.00,1.00,61.00,.00,4.00,4.00,1.00,12.00,.00,9.00,6.00,1.00,26.00,.00,6.00,5.00,1.00,17.00,.00,5.00,4.00,1.00,14.00,.00,100.00,45.00,Academy,Special
default,2022,990528,Academy 16 to 19 sponsor led,2764.00,1972.00,203.00,.00,.00,33.00,22.00,2.00,151.00,.00,12.00,10.00,1.00,55.00,.00,2.00,2.00,1.00,9.00,.00,11.00,8.00,1.00,50.00,.00,4.00,3.00,1.00,18.00,.00,6.00,1.00,5.00,27.00,.00,100.00,21.00,Academy,16 plus
default,2022,990529,Academy special sponsor led,2804.00,1998.00,426.00,.00,32.00,70.00,50.00,1.00,140.00,.00,23.00,23.00,1.00,46.00,.00,5.00,5.00,1.00,10.00,.00,27.00,18.00,2.00,54.00,.00,10.00,6.00,2.00,20.00,.00,10.00,3.00,3.00,20.00,.00,100.00,23.00,Academy,Special
default,2022,990530,Academy sponsor led,1369.00,1925.00,464.00,.00,46.00,49.00,40.00,1.00,122.00,.00,18.00,16.00,1.00,45.00,.00,5.00,5.00,1.00,12.00,.00,14.00,12.00,1.00,35.00,.00,13.00,11.00,1.00,32.00,.00,4.00,2.00,2.00,10.00,.00,94.00,25.00,Academy,All-through
default,2022,990531,Academy converter,3477.00,1953.00,326.00,.00,38.00,63.00,55.00,1.00,114.00,.00,24.00,22.00,1.00,44.00,.00,8.00,7.00,1.00,15.00,.00,33.00,28.00,1.00,60.00,.00,4.00,3.00,1.00,7.00,.00,2.00,2.00,1.00,4.00,.00,100.00,52.00,Academy,Secondary
default,2022,990532,Academy special converter,2986.00,1880.00,186.00,.00,17.00,28.00,22.00,1.00,129.00,.00,13.00,12.00,1.00,60.00,.00,4.00,3.00,1.00,18.00,.00,7.00,6.00,1.00,32.00,.00,3.00,3.00,1.00,14.00,.00,5.00,1.00,5.00,23.00,.00,100.00,40.00,Academy,Special
default,2022,990533,Academy converter,1143.00,1880.00,176.00,.00,12.00,18.00,15.00,1.00,117.00,.00,9.00,9.00,1.00,58.00,.00,2.00,2.00,1.00,13.00,.00,6.00,4.00,1.00,39.00,.00,3.00,2.00,1.00,19.00,.00,.00,.00,,.00,.00,100.00,40.00,Academy,Primary
default,2022,990534,Academy alternative provision converter,1318.00,1955.00,202.00,.00,13.00,41.00,24.00,2.00,172.00,.00,13.00,10.00,1.00,55.00,.00,2.00,2.00,1.00,8.00,.00,14.00,8.00,2.00,59.00,.00,6.00,4.00,1.00,25.00,.00,8.00,2.00,5.00,34.00,.00,92.00,32.00,Academy,Pupil referral unit
default,2022,990535,Academy converter,3021.00,1905.00,389.00,.00,32.00,41.00,36.00,1.00,113.00,.00,20.00,19.00,1.00,55.00,.00,5.00,5.00,1.00,14.00,.00,14.00,12.00,1.00,39.00,.00,3.00,3.00,1.00,8.00,.00,4.00,2.00,2.00,11.00,.00,100.00,43.00,Academy,Primary
default,2022,990536,Academy special converter,18307.00,1973.00,41.00,.00,.00,27.00,26.00,1.00,106.00,1.00,11.00,10.00,1.00,43.00,.00,2.00,2.00,1.00,8.00,.00,12.00,12.00,1.00,47.00,.00,3.00,3.00,1.00,12.00,.00,1.00,1.00,2.00,4.00,.00,91.00,81.00,Academy,Special
default,2022,990537,Academy special converter,2162.00,1985.00,151.00,.00,14.00,24.00,21.00,1.00,113.00,.00,10.00,10.00,1.00,47.00,.00,3.00,3.00,1.00,14.00,.00,7.00,7.00,1.00,33.00,.00,7.00,5.00,1.00,33.00,.00,.00,.00,,.00,.00,100.00,53.00,Academy,Special
default,2022,990538,Academy converter,2350.00,1957.00,297.00,.00,22.00,54.00,33.00,2.00,162.00,.00,19.00,16.00,1.00,57.00,.00,3.00,3.00,1.00,9.00,.00,17.00,11.00,1.00,51.00,.00,10.00,4.00,2.00,30.00,.00,8.00,2.00,5.00,24.00,.00,100.00,32.00,Academy,Primary
default,2022,990539,Academy special converter,4886.00,1880.00,252.00,.00,25.00,39.00,31.00,1.00,126.00,.00,14.00,13.00,1.00,45.00,.00,2.00,2.00,1.00,6.00,.00,12.00,11.00,1.00,39.00,.00,5.00,3.00,2.00,16.00,.00,8.00,4.00,2.00,26.00,.00,100.00,36.00,Academy,Special
default,2022,990540,Academy converter,3073.00,1975.00,417.00,.00,.00,73.00,65.00,1.00,113.00,.00,30.00,27.00,1.00,46.00,.00,10.00,8.00,1.00,15.00,.00,27.00,24.00,1.00,42.00,.00,9.00,8.00,1.00,14.00,.00,7.00,5.00,1.00,11.00,.00,97.00,10.00,Academy,Primary
default,2022,990541,Academy converter,25572.00,2015.00,19.00,.00,.00,36.00,32.00,1.00,114.00,2.00,18.00,16.00,1.00,57.00,1.00,2.00,2.00,1.00,6.00,.00,12.00,11.00,1.00,38.00,.00,6.00,5.00,1.00,19.00,.00,.00,.00,,.00,.00,94.00,100.00,Academy,Primary
default,2022,990542,Academy converter,2406.00,1930.00,274.00,.00,23.00,33.00,31.00,1.00,107.00,.00,12.00,12.00,1.00,39.00,.00,3.00,3.00,1.00,10.00,.00,16.00,15.00,1.00,52.00,.00,5.00,4.00,1.00,16.00,.00,.00,.00,,.00,.00,100.00,47.00,Academy,Secondary
default,2022,990543,Free school special,2809.00,1960.00,398.00,.00,34.00,73.00,47.00,2.00,157.00,.00,22.00,21.00,1.00,47.00,.00,2.00,2.00,1.00,4.00,.00,30.00,17.00,2.00,64.00,.00,9.00,7.00,1.00,19.00,.00,12.00,2.00,6.00,26.00,.00,100.00,44.00,Academy,Special
default,2022,990544,Academy special converter,2699.00,1968.00,250.00,.00,42.00,34.00,29.00,1.00,116.00,.00,12.00,11.00,1.00,41.00,.00,3.00,3.00,1.00,10.00,.00,10.00,9.00,1.00,34.00,.00,8.00,7.00,1.00,27.00,.00,4.00,2.00,2.00,14.00,.00,92.00,45.00,Academy,Special
default,2022,990545,Free school,7421.00,1880.00,519.00,.00,32.00,96.00,86.00,1.00,111.00,.00,30.00,30.00,1.00,35.00,.00,6.00,6.00,1.00,7.00,.00,47.00,40.00,1.00,54.00,.00,14.00,14.00,1.00,16.00,.00,5.00,3.00,2.00,6.00,.00,93.00,44.00,Academy,Secondary
default,2022,990546,Free school 16 to 19,1644.00,1995.00,89.00,.00,89.00,24.00,21.00,1.00,114.00,.00,6.00,5.00,1.00,29.00,.00,2.00,2.00,1.00,10.00,.00,1.00,1.00,1.00,5.00,.00,17.00,15.00,1.00,81.00,.00,.00,.00,,.00,.00,100.00,31.00,Academy,16 plus
default,2022,990547,Academy sponsor led,429.00,1955.00,77.00,.00,77.00,10.00,10.00,1.00,105.00,.00,3.00,3.00,1.00,32.00,.00,1.00,1.00,1.00,11.00,.00,3.00,3.00,1.00,32.00,.00,4.00,4.00,1.00,42.00,.00,.00,.00,,.00,.00,100.00,46.00,Academy,Primary
default,2022,990548,Academy alternative provision sponsor led,1732.00,1988.00,160.00,.00,10.00,27.00,20.00,1.00,135.00,.00,12.00,11.00,1.00,60.00,.00,3.00,3.00,1.00,15.00,.00,10.00,7.00,1.00,50.00,.00,4.00,2.00,2.00,20.00,.00,1.00,1.00,2.00,5.00,.00,100.00,59.00,Academy,Pupil referral unit
default,2022,990549,Free school special,443.00,1995.00,67.00,.00,67.00,24.00,14.00,2.00,170.00,.00,4.00,2.00,2.00,28.00,.00,3.00,1.00,4.00,21.00,.00,8.00,5.00,2.00,57.00,.00,9.00,6.00,1.00,64.00,.00,3.00,1.00,4.00,21.00,.00,100.00,19.00,Academy,Special
default,2022,990550,Free school alternative provision,3872.00,2015.00,452.00,.00,54.00,75.00,65.00,1.00,115.00,.00,28.00,26.00,1.00,43.00,.00,4.00,4.00,1.00,6.00,.00,32.00,27.00,1.00,49.00,.00,11.00,9.00,1.00,17.00,.00,4.00,3.00,1.00,6.00,.00,86.00,48.00,Academy,Pupil referral unit
default,2022,990551,Free school,3872.00,1964.00,450.00,.00,39.00,62.00,48.00,1.00,129.00,.00,28.00,26.00,1.00,58.00,.00,27.00,25.00,1.00,56.00,.00,21.00,12.00,2.00,44.00,.00,9.00,9.00,1.00,19.00,.00,4.00,1.00,3.00,8.00,.00,100.00,42.00,Academy,Secondary
default,2022,990552,Academy alternative provision sponsor led,3872.00,2015.00,452.00,.00,54.00,75.00,65.00,1.00,115.00,.00,28.00,26.00,1.00,43.00,.00,4.00,4.00,1.00,6.00,.00,32.00,27.00,1.00,49.00,.00,11.00,9.00,1.00,17.00,.00,4.00,3.00,1.00,6.00,.00,86.00,48.00,Academy,Pupil referral unit
default,2022,990553,Academy alternative provision converter,3567.00,1989.00,365.00,.00,25.00,49.00,43.00,1.00,114.00,.00,20.00,18.00,1.00,47.00,.00,5.00,5.00,1.00,12.00,.00,19.00,16.00,1.00,44.00,.00,9.00,8.00,1.00,21.00,.00,1.00,.00,25.00,2.00,.00,100.00,49.00,Academy,Pupil referral unit
default,2022,990554,Academy alternative provision converter,2073.00,1980.00,234.00,.00,26.00,56.00,35.00,2.00,158.00,.00,16.00,14.00,1.00,45.00,.00,4.00,4.00,1.00,11.00,.00,22.00,16.00,1.00,62.00,.00,2.00,2.00,1.00,6.00,.00,16.00,4.00,4.00,45.00,.00,94.00,41.00,Academy,Pupil referral unit
default,2022,990555,Free school,1541.00,1975.00,181.00,.00,16.00,35.00,32.00,1.00,109.00,.00,13.00,12.00,1.00,40.00,.00,5.00,4.00,1.00,16.00,.00,17.00,15.00,1.00,53.00,.00,2.00,2.00,1.00,6.00,.00,3.00,2.00,1.00,9.00,.00,100.00,60.00,Academy,All-through
default,2022,990556,Academy converter,1213.00,1961.00,196.00,.00,29.00,32.00,24.00,1.00,131.00,.00,13.00,11.00,1.00,53.00,.00,3.00,3.00,1.00,12.00,.00,11.00,8.00,1.00,45.00,.00,6.00,5.00,1.00,25.00,.00,2.00,.00,5.00,8.00,.00,100.00,55.00,Academy,All-through
default,2022,990557,Academy special converter,5568.00,1980.00,467.00,.00,57.00,75.00,58.00,1.00,130.00,.00,28.00,27.00,1.00,49.00,.00,5.00,5.00,1.00,9.00,.00,14.00,12.00,1.00,24.00,.00,16.00,13.00,1.00,28.00,.00,17.00,6.00,3.00,29.00,.00,96.00,23.00,Academy,Special
default,2022,990558,Academy alternative provision converter,5410.00,1958.00,658.00,.00,50.00,96.00,82.00,1.00,117.00,.00,36.00,33.00,1.00,44.00,.00,9.00,8.00,1.00,11.00,.00,35.00,30.00,1.00,43.00,.00,14.00,13.00,1.00,17.00,.00,11.00,5.00,2.00,13.00,.00,97.00,23.00,Academy,Pupil referral unit
default,2022,990559,Academy converter,6853.00,1969.00,767.00,92.00,.00,88.00,84.00,1.00,105.00,.00,62.00,61.00,1.00,74.00,.00,8.00,8.00,1.00,10.00,.00,10.00,9.00,1.00,12.00,.00,12.00,12.00,1.00,14.00,.00,4.00,2.00,2.00,5.00,.00,98.00,48.00,Academy,Primary
default,2022,990560,Academy 16-19 converter,1358.00,1965.00,156.00,.00,.00,22.00,19.00,1.00,118.00,.00,10.00,10.00,1.00,54.00,.00,2.00,2.00,1.00,11.00,.00,7.00,5.00,1.00,37.00,.00,3.00,3.00,1.00,16.00,.00,2.00,1.00,3.00,11.00,.00,90.00,48.00,Academy,16 plus
default,2022,990561,Academy special converter,18307.00,1973.00,1494.00,288.00,.00,176.00,161.00,1.00,109.00,.00,99.00,92.00,1.00,62.00,.00,6.00,6.00,1.00,4.00,.00,29.00,26.00,1.00,18.00,.00,44.00,40.00,1.00,27.00,.00,4.00,3.00,1.00,2.00,.00,93.00,34.00,Academy,Special
default,2022,990562,Academy special converter,4850.00,1975.00,290.00,.00,17.00,65.00,48.00,1.00,136.00,.00,21.00,20.00,1.00,44.00,.00,3.00,3.00,1.00,6.00,.00,18.00,15.00,1.00,38.00,.00,6.00,4.00,1.00,13.00,.00,20.00,8.00,2.00,42.00,.00,100.00,49.00,Academy,Special
default,2022,990563,Academy sponsor led,4748.00,2015.00,501.00,.00,27.00,56.00,52.00,1.00,109.00,.00,24.00,23.00,1.00,47.00,.00,5.00,5.00,1.00,10.00,.00,27.00,24.00,1.00,52.00,.00,3.00,3.00,1.00,6.00,.00,2.00,2.00,1.00,4.00,.00,100.00,19.00,Academy,Secondary
default,2022,990564,Academy special converter,1117.00,1985.00,220.00,.00,29.00,36.00,27.00,1.00,133.00,.00,13.00,13.00,1.00,48.00,.00,3.00,3.00,1.00,11.00,.00,14.00,10.00,1.00,52.00,.00,2.00,2.00,1.00,7.00,.00,7.00,2.00,4.00,26.00,.00,92.00,25.00,Academy,Special
default,2022,990565,Academy converter,2757.00,1880.00,421.00,.00,54.00,105.00,70.00,2.00,151.00,.00,29.00,26.00,1.00,42.00,.00,6.00,6.00,1.00,9.00,.00,36.00,28.00,1.00,52.00,.00,13.00,10.00,1.00,19.00,.00,27.00,5.00,5.00,39.00,.00,100.00,55.00,Academy,Primary
default,2022,990566,Academy alternative provision converter,1989.00,1880.00,226.00,.00,21.00,45.00,29.00,2.00,156.00,.00,18.00,14.00,1.00,62.00,.00,3.00,3.00,1.00,10.00,.00,11.00,8.00,1.00,38.00,.00,11.00,6.00,2.00,38.00,.00,5.00,1.00,5.00,17.00,.00,100.00,17.00,Academy,Pupil referral unit
default,2022,990567,Academy special converter,566.00,1980.00,171.00,.00,171.00,33.00,28.00,1.00,118.00,.00,4.00,4.00,1.00,14.00,.00,2.00,2.00,1.00,7.00,.00,.00,.00,,.00,.00,29.00,24.00,1.00,104.00,.00,.00,.00,,.00,.00,100.00,16.00,Academy,Special
default,2022,990568,Academy special converter,1562.00,1993.00,210.00,.00,23.00,31.00,23.00,1.00,136.00,.00,11.00,10.00,1.00,48.00,.00,3.00,3.00,1.00,13.00,.00,7.00,6.00,1.00,31.00,.00,6.00,4.00,2.00,26.00,.00,7.00,3.00,2.00,31.00,.00,100.00,38.00,Academy,Special
default,2022,990569,Free school alternative provision,2939.00,2005.00,204.00,.00,13.00,26.00,23.00,1.00,115.00,.00,12.00,11.00,1.00,53.00,.00,2.00,2.00,1.00,9.00,.00,9.00,9.00,1.00,40.00,.00,2.00,2.00,1.00,9.00,.00,3.00,1.00,2.00,13.00,.00,83.00,63.00,Academy,Pupil referral unit
default,2022,990570,Academy converter,25572.00,2015.00,38.00,.00,6.00,25.00,19.00,1.00,128.00,1.00,7.00,6.00,1.00,36.00,.00,3.00,3.00,1.00,15.00,.00,15.00,12.00,1.00,77.00,.00,3.00,1.00,2.00,15.00,.00,.00,.00,,.00,.00,100.00,51.00,Academy,Primary
