RunType,RunId,URN,SetType,Pupil,Building
default,2022,990621,unmixed,"[990251, 990156, 990243, 990753, 990174, 990583, 990021, 990339, 990073, 990005, 990207, 990024, 990412, 990342, 990289, 990406, 990238, 990693, 990718, 990249, 990671, 990061, 990158, 990283, 990257, 990023, 990132, 990112, 990560, 990096]","[990008, 990659, 990258, 990555, 990499, 990421, 990318, 990040, 990667, 990266, 990003, 990746, 990242, 990113, 990323, 990530, 990274, 990012, 990270, 990122, 990605, 990064, 990676, 990714, 990261, 990367, 990588, 990443, 990015, 990748]"
default,2022,990622,unmixed,"[990339, 990576, 990023, 990552, 990656, 990512, 990293, 990332, 990137, 990665, 990747, 990182, 990117, 990523, 990136, 990178, 990036, 990389, 990112, 990277, 990673, 990451, 990502, 990454, 990422, 990335, 990497, 990123, 990098, 990246]","[990168, 990152, 990185, 990277, 990696, 990597, 990643, 777053, 990531, 990096, 990398, 990704, 990438, 990126, 990744, 990350, 990101, 990502, 990668, 990040, 990273, 990085, 990539, 990105, 990599, 990084, 990306, 990346, 990437, 990548]"
default,2022,990623,unmixed,"[990690, 990555, 990663, 990212, 990123, 990394, 990531, 990350, 990152, 990272, 990048, 990335, 990585, 777045, 990706, 990263, 990301, 990727, 990196, 990139, 990013, 990604, 990559, 990747, 990120, 990584, 990086, 990166, 990231, 990567]","[990614, 990179, 990101, 777052, 990128, 990707, 990143, 990450, 990156, 990213, 990149, 990746, 990405, 990245, 990569, 990693, 990253, 990251, 777045, 990738, 990286, 990070, 990359, 990750, 990216, 990135, 990496, 990072, 990635, 990683]"
default,2022,990624,unmixed,"[990496, 990575, 990258, 990390, 990077, 990518, 990466, 990730, 777055, 990401, 990035, 990405, 990528, 990509, 990739, 990711, 990445, 990646, 990603, 990054, 990394, 990644, 990095, 990393, 990387, 990274, 990105, 990566, 990371, 990245]","[990623, 990391, 990689, 990337, 990137, 990691, 990322, 990273, 990663, 990143, 990452, 990374, 990272, 990485, 990512, 990362, 990460, 990252, 990091, 990336, 777042, 990113, 990684, 990592, 990724, 990229, 990108, 990163, 990523, 990450]"
default,2022,990625,unmixed,"[990671, 990484, 990238, 990660, 990250, 990648, 990047, 990544, 990507, 990452, 990265, 990631, 990611, 990115, 990432, 990519, 990234, 990640, 990456, 990518, 990382, 990185, 990515, 990487, 990621, 990641, 990489, 990600, 990725, 990215]","[990711, 990716, 990555, 990213, 990305, 990069, 990258, 990449, 990020, 990165, 990479, 990451, 990302, 990115, 990426, 990124, 990284, 990179, 990557, 990677, 990433, 990571, 990024, 990431, 990154, 990568, 990266, 990300, 990456, 990075]"
default,2022,990626,unmixed,"[990099, 990451, 990308, 990046, 990722, 990633, 990250, 990003, 990160, 990216, 990220, 990080, 990065, 990307, 990248, 990571, 990547, 990288, 990546, 990201, 990588, 990629, 990168, 990655, 990620, 990223, 990009, 990595, 990180, 990323]","[990602, 990108, 990638, 990145, 990657, 990698, 990228, 990328, 990021, 990302, 990291, 990437, 990560, 990664, 990132, 990014, 990254, 990066, 990300, 990676, 990340, 990532, 990722, 990273, 990161, 990408, 990595, 990515, 990203, 990096]"
default,2022,990627,unmixed,"[990490, 990644, 990260, 990499, 990280, 990607, 990605, 990616, 990165, 990381, 990157, 990437, 990613, 990751, 990297, 990313, 990486, 990523, 990595, 990245, 990160, 990278, 990649, 990632, 990092, 990184, 990511, 990714, 990514, 990512]","[990120, 990594, 990670, 990111, 990606, 990109, 990307, 990669, 990312, 990693, 990211, 990169, 990326, 990185, 990241, 990278, 990294, 990385, 990535, 990599, 990273, 990264, 990077, 990468, 990023, 990696, 990701, 990319, 990152, 990112]"
default,2022,990628,unmixed,"[990250, 990162, 990072, 990412, 990337, 990528, 990402, 990314, 990043, 990415, 990605, 990364, 990684, 990177, 990548, 990517, 990579, 990050, 990200, 990420, 990646, 990301, 990010, 990479, 990395, 990342, 990487, 990068, 990189, 990084]","[990561, 990091, 990087, 990384, 990199, 990098, 990367, 990647, 990284, 990452, 990519, 990151, 990436, 990557, 990497, 990256, 990016, 990013, 990187, 990081, 990473, 990388, 990617, 990584, 990182, 990283, 990023, 990332, 990661, 990052]"
default,2022,990629,unmixed,"[990532, 990563, 990207, 990264, 990568, 990300, 990333, 990279, 990723, 990324, 990679, 990642, 990573, 990588, 990192, 990646, 990184, 990326, 990112, 990660, 990733, 990368, 990455, 990494, 990481, 990339, 990036, 990152, 990267, 777051]","[990463, 990184, 990185, 990693, 990730, 990144, 990320, 990591, 990018, 990469, 990592, 990658, 990017, 990527, 990295, 990186, 990549, 990068, 990232, 990515, 990388, 990496, 990221, 990667, 990344, 990248, 990191, 990276, 990690, 990746]"
default,2022,990630,unmixed,"[990553, 990179, 990099, 990569, 990091, 990670, 990277, 990409, 990339, 990025, 990054, 990273, 990094, 990202, 990618, 990009, 990572, 990588, 990224, 990732, 990028, 990176, 990491, 990120, 990138, 990733, 990738, 990134, 990474, 990125]","[990726, 990001, 990576, 990267, 990686, 990234, 990312, 990577, 990687, 990426, 990422, 777056, 990595, 990242, 990521, 990658, 990465, 990279, 990748, 990559, 990362, 990750, 990193, 990443, 990050, 990499, 990537, 990407, 990245, 990652]"
default,2022,990631,unmixed,"[990041, 990520, 990524, 990540, 990074, 990353, 990350, 990434, 990214, 990258, 990033, 990087, 990682, 777056, 990159, 990073, 990289, 990443, 990617, 990051, 990514, 990021, 990290, 990107, 990178, 990745, 990040, 990291, 990723, 990204]","[990721, 990207, 990608, 990387, 990208, 990085, 990505, 990618, 990080, 990501, 990523, 990113, 990246, 990367, 990180, 990382, 990737, 990095, 990306, 990243, 990472, 990303, 990164, 777052, 990292, 990070, 990007, 990240, 990371, 990750]"
default,2022,990632,unmixed,"[990272, 990137, 990383, 990456, 990711, 990655, 990683, 990155, 990718, 990656, 990578, 990548, 990748, 990591, 990280, 990254, 990015, 990056, 990169, 990158, 990584, 990607, 990466, 990110, 990661, 990237, 990532, 990390, 990261, 990336]","[990400, 990054, 990316, 777056, 990406, 990336, 990361, 990392, 990264, 990737, 990217, 990060, 990342, 990712, 990074, 990131, 990720, 990274, 990127, 990063, 990499, 990568, 990117, 990714, 990733, 990533, 990280, 990748, 990177, 990658]"
default,2022,990633,unmixed,"[990253, 990006, 990158, 990474, 990040, 990521, 990736, 990560, 990602, 990170, 990367, 990291, 990421, 990650, 990067, 990097, 990437, 990717, 990631, 990314, 777051, 990660, 990552, 990463, 990422, 990096, 990581, 990072, 990112, 990702]","[990668, 990073, 990517, 990543, 990661, 990457, 990082, 777051, 990090, 990304, 990461, 990036, 990600, 990210, 990000, 990440, 990641, 990384, 990205, 990305, 990479, 990220, 990252, 990241, 990618, 990531, 990382, 990409, 990413, 990496]"
default,2022,990634,unmixed,"[990169, 990299, 990282, 990000, 990087, 990103, 990416, 990469, 990431, 990271, 990222, 990492, 990259, 990313, 990084, 990017, 990710, 990061, 990355, 990583, 990509, 990433, 990328, 990748, 990537, 990284, 990673, 990361, 990262, 990603]","[990328, 990418, 990655, 990444, 990405, 990356, 777044, 990397, 990206, 990133, 990246, 990637, 990351, 990620, 990159, 990116, 990587, 990174, 990618, 990697, 990252, 990319, 990654, 990274, 990424, 990401, 990638, 990137, 990074, 990012]"
default,2022,990635,unmixed,"[990414, 990480, 990320, 990070, 990471, 990723, 990256, 990370, 990454, 990748, 990000, 990230, 990709, 990291, 990747, 990119, 990014, 990669, 990246, 990084, 990731, 990643, 990388, 990509, 990131, 990105, 990475, 990479, 990064, 990651]","[990529, 990547, 990633, 990389, 990056, 990388, 990081, 990483, 990059, 990281, 990347, 990620, 990053, 990685, 990382, 990739, 990715, 990589, 990479, 990727, 990542, 990670, 990412, 990377, 990301, 990219, 990225, 990576, 990726, 990071]"
default,2022,990636,unmixed,"[990164, 990060, 990180, 990096, 990574, 990637, 990352, 990575, 990576, 990509, 990584, 990594, 990545, 990043, 990331, 990013, 990528, 990286, 990605, 990551, 990428, 777045, 990351, 990651, 990382, 990681, 990267, 990612, 990360, 990174]","[990619, 990187, 990474, 990082, 990227, 990258, 990061, 990444, 990642, 990456, 990315, 990599, 990202, 990591, 990250, 990685, 990339, 990490, 990634, 990441, 990678, 990216, 990594, 990152, 990579, 990116, 990007, 990567, 990728, 990069]"
default,2022,990637,unmixed,"[990067, 990326, 990164, 990202, 990303, 990169, 990161, 990626, 990250, 990209, 990012, 990723, 990599, 990685, 990128, 990387, 990389, 990002, 990116, 990370, 990366, 990615, 990102, 990050, 990352, 990300, 990232, 990238, 990015, 990159]","[990248, 990231, 990753, 990739, 990319, 990478, 990175, 990488, 990025, 990055, 990465, 990638, 990114, 990607, 990419, 990663, 990093, 990565, 990662, 990532, 990586, 990323, 990233, 990520, 990710, 990225, 990459, 990380, 990199, 990590]"
default,2022,990638,unmixed,"[990726, 990366, 990588, 990031, 990103, 990728, 990088, 990383, 990018, 990524, 990205, 990390, 990466, 990672, 990618, 990033, 990554, 990516, 990715, 990587, 990544, 990646, 990709, 990297, 990632, 990145, 990006, 990080, 990625, 990241]","[990642, 990732, 990396, 990555, 990668, 990081, 990188, 990444, 990369, 990359, 990203, 990292, 990536, 990413, 990274, 990343, 990115, 990234, 990225, 990270, 990749, 990416, 990059, 990677, 990255, 990646, 990291, 990655, 990036, 990592]"
default,2022,990639,unmixed,"[990055, 990091, 990569, 990182, 990731, 990045, 990200, 990414, 990681, 990171, 990655, 990278, 990295, 990358, 990133, 990242, 990652, 990612, 990173, 777046, 990465, 990138, 990476, 990689, 990534, 990619, 990322, 990469, 990154, 777045]","[990618, 990138, 990243, 990662, 990326, 990560, 990659, 990136, 990722, 990223, 990310, 990449, 990159, 990058, 777053, 990332, 990224, 990075, 990263, 990315, 990155, 990650, 990553, 990254, 990676, 990331, 990661, 990514, 990599, 990497]"
default,2022,990640,unmixed,"[990089, 990066, 990612, 990333, 990636, 990501, 990699, 990587, 990055, 990702, 990125, 990449, 990735, 777042, 990020, 990680, 990695, 990107, 990267, 990446, 990013, 990703, 990738, 990734, 990537, 990154, 990391, 990405, 990538, 990011]","[990109, 990122, 990675, 990028, 990032, 990715, 990268, 990599, 990133, 990104, 990204, 990553, 990317, 990633, 990686, 990084, 990609, 990648, 990284, 990166, 990685, 990251, 990310, 990051, 990286, 990411, 990312, 990141, 990012, 990560]"
default,2022,990641,unmixed,"[990099, 990607, 990300, 990297, 990492, 990707, 990122, 990525, 990505, 990339, 990025, 990631, 990453, 990394, 990648, 990658, 990571, 990600, 990170, 990068, 990096, 990263, 990414, 990533, 990244, 990589, 990120, 990431, 990249, 990011]","[990263, 990370, 990306, 990597, 990193, 990311, 990557, 990613, 990089, 990622, 990545, 990234, 990266, 990341, 777052, 990573, 990063, 990696, 990280, 990325, 990650, 990228, 990180, 990581, 990636, 990088, 990281, 990351, 990598, 990050]"
default,2022,990642,unmixed,"[990061, 990281, 990273, 990742, 990716, 990301, 990591, 990001, 990006, 990246, 990419, 990137, 990640, 990344, 990313, 990330, 990060, 990067, 990538, 990657, 990277, 990608, 990624, 990311, 990645, 990638, 990104, 990160, 990386, 990279]","[990680, 990658, 990529, 990195, 990109, 990422, 990451, 777044, 990241, 990212, 990567, 990532, 990374, 990093, 990396, 990150, 990144, 990381, 990231, 990723, 990335, 990713, 990700, 990606, 990414, 990364, 990182, 990096, 990068, 990153]"
default,2022,990643,unmixed,"[990360, 990215, 990397, 990681, 990183, 990369, 990179, 990664, 990113, 990197, 990070, 990201, 990490, 990268, 990127, 990707, 990049, 990428, 990375, 990726, 990560, 990356, 990078, 990550, 990717, 990014, 990377, 990380, 990162, 990672]","[990393, 990437, 990539, 990736, 990122, 990700, 990725, 777051, 990282, 990640, 990681, 990578, 990002, 990715, 990509, 990100, 777046, 990021, 990012, 990462, 990618, 990191, 990507, 990468, 990055, 990581, 990364, 990146, 990443, 990063]"
default,2022,990644,unmixed,"[990160, 990066, 990368, 990242, 990651, 990308, 990094, 990744, 990598, 990658, 990205, 990601, 990305, 990172, 990327, 990250, 990274, 990236, 990055, 990176, 990443, 990695, 990117, 990099, 990648, 990584, 990636, 990669, 990331, 990684]","[990518, 990425, 990505, 990264, 990036, 990090, 990563, 990524, 990670, 990750, 990490, 990306, 990669, 990096, 990560, 990122, 990141, 990376, 990343, 990029, 990318, 990752, 990572, 990000, 990057, 990174, 990217, 990056, 990442, 990356]"
default,2022,990645,unmixed,"[777044, 990598, 990458, 990626, 990603, 990089, 990042, 990367, 990630, 990155, 990521, 990479, 990671, 990066, 990700, 990355, 990210, 990672, 777051, 990604, 990273, 990037, 990197, 990720, 990260, 990624, 990511, 990174, 990510, 990385]","[990144, 990729, 990403, 990520, 990064, 990252, 990549, 990369, 777055, 990276, 990303, 990426, 990632, 990675, 990578, 990216, 990429, 990598, 990704, 990313, 990651, 990536, 990136, 990182, 990078, 990332, 990224, 990730, 990526, 990271]"
default,2022,990646,unmixed,"[990259, 990311, 990643, 990000, 990283, 990620, 990327, 990716, 990332, 990545, 990018, 990699, 990111, 990185, 990697, 990322, 990226, 990602, 990298, 990429, 990300, 990363, 990180, 990520, 990036, 990110, 990310, 990481, 990718, 990257]","[990262, 990736, 990526, 990729, 990267, 990202, 990206, 990525, 990597, 990101, 990411, 990179, 990671, 990647, 990719, 990598, 990102, 990475, 990350, 990442, 990036, 990505, 990717, 990466, 990651, 990549, 990554, 990602, 990004, 990002]"
default,2022,990647,unmixed,"[990750, 990519, 990598, 990144, 990297, 990722, 990334, 990084, 990059, 990216, 990478, 990662, 990135, 990341, 990017, 990410, 990611, 990325, 990571, 990279, 990712, 990364, 990271, 990008, 990298, 990671, 990159, 990198, 990507, 990525]","[990453, 990006, 990348, 990157, 990495, 990202, 990641, 990559, 990296, 990351, 990573, 990539, 990332, 990481, 990584, 990494, 990475, 990732, 990439, 990043, 990736, 990387, 990546, 990368, 990335, 990635, 990190, 990418, 990580, 990150]"
default,2022,990648,unmixed,"[990347, 777044, 990013, 990367, 990523, 990445, 990081, 990229, 990414, 990147, 990097, 990274, 990344, 990294, 990708, 990650, 990216, 990749, 990401, 990358, 990567, 990541, 990473, 990726, 990640, 990531, 990722, 990158, 990390, 990686]","[990139, 990535, 990206, 990152, 990427, 990413, 990240, 990026, 990165, 990266, 990719, 990429, 990053, 990437, 990465, 990292, 990546, 990261, 990727, 990585, 990400, 990316, 990625, 990001, 990307, 990399, 990543, 990235, 990147, 990000]"
default,2022,990649,unmixed,"[990661, 990574, 990438, 990522, 990277, 990580, 990420, 990316, 990469, 990452, 990153, 990672, 990083, 990632, 990130, 990382, 990546, 990729, 990457, 990191, 990037, 990039, 990231, 990226, 990347, 990161, 990645, 990656, 990372, 990046]","[990111, 990274, 990479, 990129, 990028, 990097, 990530, 990630, 990581, 990239, 990325, 990208, 990176, 990502, 990720, 990496, 990246, 990385, 990230, 990363, 990716, 990595, 990342, 990572, 990714, 990573, 990738, 990470, 990546, 990044]"
default,2022,990650,unmixed,"[990329, 990241, 990359, 990179, 990472, 990309, 990385, 990184, 990352, 990102, 990457, 990202, 990048, 990222, 990354, 990003, 990404, 990253, 990127, 990640, 990332, 990056, 990340, 990533, 990582, 990266, 990345, 990117, 990536, 990279]","[990186, 990201, 990382, 990713, 990215, 990454, 990653, 990650, 990500, 990742, 990583, 990554, 990014, 990702, 990663, 990646, 990619, 990415, 990005, 990589, 990293, 990468, 990708, 990436, 990429, 990390, 990289, 990116, 990437, 990404]"
default,2022,990651,unmixed,"[990030, 990274, 990314, 990131, 990398, 990666, 990713, 990052, 990449, 990172, 990169, 990411, 990121, 990563, 990234, 990731, 990166, 990373, 990612, 990717, 990428, 990317, 990410, 990415, 990710, 990158, 990092, 990550, 990082, 990524]","[990234, 990462, 990060, 990000, 990398, 990563, 990578, 990045, 990661, 990440, 990449, 990704, 990008, 990341, 990677, 990567, 990180, 990381, 990610, 990189, 990292, 990372, 990694, 990291, 990414, 990090, 990405, 990719, 990274, 990320]"
default,2022,990652,unmixed,"[990162, 990403, 990238, 990631, 990395, 990437, 990058, 990431, 990266, 990072, 990640, 990264, 990615, 777049, 990557, 990385, 990177, 990026, 990553, 990515, 990648, 990257, 990374, 990660, 990210, 990598, 990435, 990595, 990080, 990303]","[990563, 990326, 990581, 990328, 990624, 990612, 990688, 990107, 990544, 990088, 990725, 990263, 990685, 990175, 990573, 990525, 990448, 990277, 990614, 990151, 990675, 990019, 990517, 990461, 990657, 990128, 990058, 990445, 990493, 990721]"
default,2022,990653,unmixed,"[990480, 990301, 990146, 990748, 777052, 990695, 990283, 990365, 990672, 990635, 990155, 990268, 990326, 990582, 990322, 990259, 990194, 990363, 990597, 990186, 990419, 990536, 990687, 990521, 990650, 990556, 990752, 990377, 990329, 990407]","[990613, 990621, 990124, 990751, 990202, 990595, 990681, 990306, 990073, 990552, 990345, 990173, 990129, 990673, 990267, 990730, 990128, 990579, 990628, 990134, 990378, 990068, 990383, 990477, 990029, 990039, 990519, 990049, 990310, 990384]"
default,2022,990654,unmixed,"[990677, 990190, 990017, 990112, 990107, 990157, 990065, 990547, 990451, 990218, 990554, 990276, 990055, 990013, 990715, 990279, 990145, 777042, 990545, 990323, 990738, 990203, 990187, 990060, 990215, 990252, 990301, 990038, 990192, 990584]","[990174, 990719, 990668, 990675, 990188, 990294, 990269, 990610, 990307, 990567, 990249, 990736, 990262, 990525, 990253, 990445, 990017, 990665, 990118, 990740, 990046, 990611, 990132, 990635, 990306, 990203, 990283, 990047, 990175, 990461]"
