CompanyNumber,RunType,RunId,TrustPosition,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectGrants,PrePost16Funding,TargetedGrants,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,DirectRevenueFinancingCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,RevenueReserveCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS
8872579,default,2022,Surplus,574,3706,4085546,4129499,-43953,159357,3853572,198715,3430990,3430990,315853,0,0,,106729,,79071,18694,85114,15300,,,3145490,1968214,17268,173387,896332,90289,364095,177820,,89515,96760,89319,0,89319,12899,121246,84419,-30577,15480,51924,42740,35055,7685,37112,88334,107028,0,88334,228262,0,4991,51231,0,25397,0,89888,12548,12437,2688,29082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8899707,default,2022,Surplus,816,8955,6903390,6734391,168999,426054,6848175,73682,6164171,6108623,620220,30314,25235,,63784,,32062,13588,23143,0,,,5003804,3378144,0,236043,1038205,351412,568553,517301,,15664,35588,166482,31743,134739,107653,238844,35428,5205,37492,160719,99866,83859,16007,68093,174451,188039,0,174451,370214,63573,550,68772,0,28474,0,154139,88,36330,1919,16369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8905350,default,2022,Surplus,1526,13265,11690551,11867694,-177143,604218,11205499,370670,10355818,10308344,747032,41089,6385,,102649,,211579,57860,47885,0,,,8606016,6251046,0,201246,2037892,115832,879444,574536,,155846,149062,441679,174029,267650,328491,731334,245023,102446,95697,288168,102713,106048,-3335,145057,268646,326506,143226,125420,364317,0,5051,150130,0,33119,0,98389,22911,15322,7812,31583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8932893,default,2022,Surplus,407,3936,4886889,4867185,19704,1044644,4727921,136799,4232860,4228360,424554,0,4500,,70507,,1489,9160,135,60820,,,3698265,2587460,0,248585,657843,204377,441287,317734,,69808,53745,89050,741,88309,69219,212036,58144,99911,10726,43255,30413,23713,6700,44963,88943,98103,0,88943,193007,0,4920,46421,0,13546,0,62776,0,16962,15775,32607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9017776,default,2022,Surplus,376,1799,2792696,2742452,50244,189563,2686125,81686,2229284,2210725,360346,0,18558,,96495,,20818,15381,37265,0,,,1904212,1211784,0,78849,535733,77846,288850,177211,,48536,63103,69842,0,69842,43665,196626,39436,44890,19837,92463,19811,17032,2779,25419,91910,107291,0,91910,102115,0,669,28478,0,11664,0,4698,962,16137,16575,22932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9018917,default,2022,Deficit,67,2351,3189947,3385227,-195280,340735,3143749,13448,1013752,1013752,2127567,0,0,,2430,,768,0,12679,0,,,2752183,1639773,0,346660,717781,47969,199094,182014,,0,17080,49668,7296,42372,16989,180041,8554,65058,15111,91318,36674,32446,4228,13299,39415,39415,0,39415,97864,0,0,55235,0,482,0,0,33041,8431,675,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9050751,default,2022,Deficit,878,6968,5858711,5715213,143498,598304,5579861,227697,4581470,4340209,825157,222319,18942,,173234,,140235,31331,29349,0,,,4184757,2643876,3080,342796,1177046,17959,510016,238803,,182881,88332,92186,0,92186,46579,401204,120130,129472,15230,136372,73841,62875,10966,30575,159267,190598,0,159267,216787,0,1190,53848,0,39893,0,86502,16272,12426,3673,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9065312,default,2022,Deficit,655,5226,4899571,4608299,291272,488111,4814021,34451,4069166,3980643,655708,7383,81140,,89147,,1868,15043,20643,0,,,3348340,2266256,0,244999,732975,104110,396225,244748,,77670,73807,82976,0,82976,51096,265438,82570,36700,42138,104030,49147,40693,8454,47945,183896,198939,69577,114319,186242,3006,615,48522,0,18118,0,85758,0,12258,2735,14809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9071623,default,2022,Deficit,1469,12257,10131999,10086560,45439,1663174,9843196,323161,8548717,8473934,1014227,52634,22149,,280252,,148501,56362,45060,51900,,,6980744,4616319,0,277253,1534309,552863,822565,425226,,110234,287105,297464,0,297464,97049,692440,127337,158464,176258,230381,109311,102728,6583,96696,356138,412500,0,356138,821991,187836,15524,291147,0,44869,0,150166,14217,27676,32521,58035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9141878,default,2022,Surplus,1706,7788,13733420,13442922,290498,433448,13089164,576516,11998566,11934966,1090598,30000,33600,,0,,328416,110548,11150,0,,,10063584,7884010,35110,826148,1220690,97626,1168462,886188,,19964,262310,453018,51368,401650,92522,682730,259934,103184,20526,299086,156604,147618,8986,74270,450388,560936,265986,184402,301344,0,0,206062,0,41290,0,0,9400,25422,10136,9034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9142319,default,2022,Surplus,395,3016,2478342,2462607,15735,654491,2334342,124175,2096815,2087221,129131,9594,0,,108396,,11700,22938,85781,0,,,1793600,1181568,0,140494,294044,177494,225781,169137,,33187,23457,44800,0,44800,31744,165842,38048,42037,10759,74998,17973,15405,2568,19254,115352,138290,0,115352,48265,0,2076,2502,0,9139,0,3794,5548,22630,1193,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9144847,default,2022,Surplus,1200,10075,8769567,8711169,58398,872740,8460199,281424,7095384,7068989,1117747,12589,13806,,247068,,100414,62771,80129,28852,,,6156977,3743737,0,358718,1973352,81170,767768,441507,,125053,201208,194376,0,194376,109529,598494,118583,133787,42700,303424,122358,92779,29579,68499,288576,351347,0,288576,455252,50661,3824,113849,0,36656,26070,115385,6343,32687,20972,48805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9148900,default,2022,Surplus,649,5194,4334134,4135516,198618,420283,4138136,153750,3571610,3548997,423238,6420,16194,,143288,,78917,16939,4775,35000,,,2934207,1808302,5655,225167,760423,134660,395628,226059,,82192,87377,139749,0,139749,35438,287153,97508,89984,8135,91526,48716,42625,6091,33468,100973,117912,0,100973,160185,0,0,22825,0,32087,0,53536,17616,11124,9018,13979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9172115,default,2022,Deficit,376,6299,5354902,4681498,673404,1305979,5036064,283316,3143061,2729211,1872378,413775,75,,20625,,193146,52790,6468,20900,,,3525579,2024712,0,212234,883338,405295,309275,208916,,19538,80821,115945,6079,109866,54088,323119,127235,99111,4596,92177,94352,72571,21781,40101,106518,159308,0,106518,112522,0,223,11811,0,14566,0,9007,12845,5069,42545,16456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9187505,default,2022,Deficit,318,6271,4456780,4167994,288786,201592,4339135,88720,2409548,2399202,1870997,8431,1915,,58590,,29940,11913,4775,36178,,,3094915,1581011,0,527701,847632,138571,233637,143332,,32059,58246,105578,0,105578,49580,406265,45221,312954,10253,37837,69015,62547,6468,22357,63198,75111,0,63198,123449,0,0,29699,0,9334,0,23328,18565,13596,9018,19909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9200332,default,2022,Surplus,1713,18235,13663034,13496937,166097,818787,13426148,302820,11299877,10891865,1916883,283050,124962,,209388,,160497,10416,90422,33439,,,9787945,6513859,0,938862,2045679,289545,1364910,769712,,187890,407308,348442,42866,305576,147271,707432,247624,248303,54242,157263,171283,146101,25182,151963,314143,324559,0,314143,664628,161081,10215,170606,0,66949,0,64208,71384,29822,23024,62819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9201845,default,2022,Deficit,450,4632,3658667,3587538,71129,193860,3555835,73581,2915615,2910235,548868,1500,3880,,91352,,2421,14908,25361,5920,,,2561009,1687604,9826,130610,680779,52190,327315,185817,,86180,55318,65696,0,65696,16656,217029,26448,53177,13533,123871,44601,40098,4503,18614,119037,133945,0,119037,217585,0,328,38626,0,9825,0,131404,6525,5190,10488,15199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9238779,default,2022,Deficit,254,1159,2002541,1886134,116407,128416,1929786,62471,1666204,1570061,223845,76869,19274,,39737,,8065,4175,41765,0,,,1279953,793676,0,87548,389458,9271,202567,109204,,44856,48507,48596,0,48596,23014,183395,29175,33547,73029,47644,10541,7946,2595,17975,35389,39564,0,35389,84702,0,810,29619,0,6759,0,5863,0,13353,12715,15583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9249132,default,2022,Deficit,634,5514,5794072,6152796,-358724,-151614,5566620,199868,4542338,4300200,899662,162168,79970,,124620,,11594,21814,69460,97000,,,4450642,2904844,0,156016,1370962,18820,553370,342272,,151840,59258,104010,0,104010,28778,350880,79658,48014,99160,124048,109486,98530,10956,35400,157752,179566,0,157752,362482,0,10206,112490,0,18888,0,121296,2636,24898,6480,65588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9250153,default,2022,Surplus,722,5279,4678471,4802193,-123722,417473,4663001,65498,4082496,4080796,466961,1500,200,,113544,,33202,27576,4526,8120,,,3510145,2404520,470,314764,745174,45217,428662,221944,,121090,85628,115565,0,115565,33295,309423,9850,85453,12328,201792,46322,40800,5522,28786,141753,169329,0,141753,278667,90424,407,43768,0,33651,0,44422,9708,23540,8736,24011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9250922,default,2022,Surplus,2638,48622,20432179,19202137,1230042,3227481,19921302,310662,17623754,17378868,2035001,0,244886,,262547,,159176,76844,74563,0,,,13755151,10760259,0,439179,2437836,117877,2093762,1114833,,356646,622283,597064,80919,516145,105312,943990,401572,173239,31502,337677,385700,349626,36074,144382,536593,613437,0,536593,640183,0,8840,142522,0,97408,0,332500,4187,41921,6471,6334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9255088,default,2022,Surplus,826,8222,6671147,6371678,299469,1055594,6373824,240421,5087089,5081674,1156164,0,5415,,130571,,204958,20790,15381,0,,,4466362,2894634,20322,347883,1141394,62129,584070,293254,,181330,109486,343730,0,343730,62489,413132,74260,155431,22332,161109,87768,73749,14019,59147,188902,209692,0,188902,166079,0,0,7475,0,19640,0,79514,29812,24829,2311,2498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9257194,default,2022,Deficit,1546,16206,12148487,11771484,377003,49969,11699499,315133,10184011,10108655,1165583,8255,67102,,349905,,99682,24662,42281,112315,,,8404901,5080669,0,538747,2376735,408750,1040720,546151,,214341,280228,198904,0,198904,81081,685820,275734,120216,65233,224637,221992,192901,29091,97339,363951,388613,0,363951,676775,0,3036,190976,0,42269,0,239477,44876,28962,29481,49006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9279884,default,2022,Surplus,418,4048,3007171,2934223,72948,445483,2888672,85766,2440812,2428631,347758,11915,267,,100102,,2300,23908,41013,0,,,2103968,1180384,0,67231,637140,219213,273802,188049,,32227,53526,89076,0,89076,45434,169677,49357,67877,8627,43816,31628,27335,4293,33252,122403,146311,0,122403,64980,0,6457,2041,0,12636,0,3407,4052,3253,14051,19083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9297519,default,2022,Surplus,548,4525,4311519,4137758,173761,464561,4181482,87527,3527519,3506347,551308,16793,4380,,102655,,39164,21461,2862,0,,,2898022,1807130,4,386035,649748,55105,368768,217777,,59015,91976,69851,0,69851,55835,317934,41526,51348,18946,206114,46969,39382,7587,38827,133033,154494,0,133033,211652,3133,9383,49374,0,14346,0,65731,21717,18118,3838,2273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9299605,default,2022,Surplus,632,3507,4022321,3967844,54477,272257,3900987,77977,3406955,3396216,368682,6300,4439,,125350,,19190,17099,35954,5600,,,2951185,1936918,455,58381,861035,94396,313219,206291,,26495,80433,70263,0,70263,60917,266720,70409,59398,51863,85050,67598,41128,26470,11903,97623,114722,0,97623,128417,0,5227,13034,0,32500,0,46550,0,18326,1809,10971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9319299,default,2022,Deficit,2090,22698,15062250,15260180,-197930,590230,14206450,812336,13370976,13317124,818374,13652,40200,,17100,,198980,46412,558210,0,,,10938670,9172412,7550,292770,1354006,111932,1327566,1132990,,71594,122982,720068,238510,481558,111692,1260978,416320,514864,55920,273874,88874,72282,16592,113272,327618,374030,271490,56128,371444,0,19280,205886,0,81332,0,0,8764,30780,16714,8688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9320523,default,2022,Deficit,441,4590,3483174,3389810,93364,139333,3234525,226858,2824733,2697961,314315,0,126771,,95477,,180103,862,29528,0,,,2240984,1575005,0,154853,496963,14163,387142,221787,,94361,70994,78330,0,78330,58125,310173,93388,80323,28421,108041,64609,50061,14548,17140,117661,118523,0,117661,115647,0,3540,36193,0,12938,0,50008,349,9388,1515,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9362004,default,2022,Surplus,2290,25825,17864344,17638284,226060,1631007,17162010,566588,15200278,15063484,1742697,0,136794,,219035,,190267,31217,92121,100576,,,12109056,8787300,0,594010,1775691,952055,1769131,1136944,,212651,419536,467056,125551,341505,201218,987500,194084,338167,137234,318015,193469,163928,29541,232540,556262,587479,96932,459330,1122905,856,32219,340550,0,60393,0,479331,7375,42884,37107,74019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9378112,default,2022,Deficit,653,5351,5126236,4741124,385112,805060,4989679,104720,4114770,3898389,748541,0,216381,,126368,,57081,9971,31046,0,,,3230577,2089310,0,304580,780185,56502,443792,283238,,79516,81038,86072,0,86072,69733,395215,140769,151472,17571,85403,63814,54733,9081,110516,186924,196895,52154,134770,154477,0,4740,35237,0,14536,0,30976,0,25458,1515,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9388819,default,2022,Deficit,558,5934,4422285,4273851,148434,580975,4291867,72054,3664073,3642718,528256,14202,7152,,99538,,26533,14296,626,24984,,,3029287,1913983,0,240039,718019,157246,417094,206705,,127261,83128,98408,0,98408,32347,269636,83748,57243,21147,107498,57321,39690,17631,83006,118981,133277,0,118981,167771,0,932,47281,0,18117,0,42638,1747,10106,15856,31094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9425197,default,2022,Surplus,861,6764,6008466,6088477,-80011,312563,5836983,174569,4830939,4820825,866701,0,10113,,139343,,54870,27701,76049,0,,,4508303,2728690,0,176468,1595960,7185,486133,337582,,86572,61979,100686,0,100686,60965,343234,123844,67957,33383,118050,82267,56493,25774,25744,152443,180144,0,152443,379366,50661,2244,104520,0,36079,26070,106134,25388,22033,3320,2917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9461655,default,2022,Surplus,665,5075,5713231,5602156,111075,273614,5498792,140808,4132869,4074776,1243083,32132,25961,,122840,,69586,24336,33295,12343,,,4241980,2701864,0,152908,1303456,83752,540798,205139,,208051,127608,71398,0,71398,35604,329425,93468,106234,16988,112735,61551,57601,3950,75051,141289,165625,0,141289,105060,0,2040,17154,0,19924,0,30708,105,5042,11253,18834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9481079,default,2022,Surplus,470,4146,4301790,4220884,80906,251598,4129880,145442,3067560,2993668,974614,36070,37822,,87706,,58472,22650,64320,0,,,2984878,1996556,0,50796,937526,0,424502,160760,,193632,70110,103478,0,103478,57664,354272,90604,181490,14882,67296,57436,50132,7304,108992,93930,116580,0,93930,35732,0,4080,1776,0,13404,0,0,0,8446,4986,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9482572,default,2022,Deficit,1014,14617,8987443,8969138,18305,1954001,8792466,120742,8063317,7789875,642542,270196,3246,,86607,,81450,25735,5080,8120,,,6344420,5315212,0,388032,582937,58239,902593,662496,,39881,200216,246740,33361,213379,69759,883007,24713,431737,40744,385813,24479,21948,2531,73539,174590,200325,0,174590,250007,0,28926,70850,0,60442,0,0,2695,20168,42915,24011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9494940,default,2022,Deficit,150,2177,2873989,3013089,-139100,286550,2607264,261826,1660726,1399386,944596,0,261339,,1942,,172543,7197,34952,19800,,,2040274,781218,0,42831,1179536,36689,384728,145966,,27013,211749,29188,0,29188,8303,263720,49203,25943,188574,0,23322,22452,870,14723,100388,107585,72628,27760,148443,0,0,101974,0,2425,0,0,314,11826,11191,9620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9499496,default,2022,Deficit,1503,18151,12912803,12781336,131467,362799,12704243,155272,11616716,11268394,1060077,266832,81490,,27450,,72185,34383,50172,0,,,9139118,7465425,0,296615,1107029,270049,1248782,930418,,41099,277265,367261,127749,239512,246947,846727,110626,459988,44051,232062,191169,179752,11417,105623,286622,321005,131215,155407,432047,82959,1237,202140,0,53941,0,48962,18319,19566,0,4923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9611796,default,2022,Surplus,631,4192,4221233,4198236,22997,481473,3944243,254922,3445601,3438572,358376,7028,0,,140266,,149968,41706,41011,0,,,3144322,2125899,0,75898,834535,107990,367730,215210,,93385,59135,54109,0,54109,37311,227849,59144,43197,20525,104983,36788,32186,4602,26040,152542,194248,0,152542,170206,18663,16327,39803,0,13024,0,61885,10176,7316,1506,1506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9613181,default,2022,Surplus,892,6666,6396008,6548742,-152734,229048,6175910,170308,5294284,5269426,718628,13798,11060,,162998,,86892,28530,29576,0,,,4830218,3016782,0,200306,1607054,6076,581590,279550,,240178,61862,117650,0,117650,25332,318878,12420,89536,19610,197312,38968,71070,-32102,20614,168336,196866,0,168336,447160,0,6526,158934,0,26586,0,155708,27486,1190,7564,63166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9646093,default,2022,Surplus,1438,13495,11496132,11485077,11055,423755,11285870,197529,10275971,10179919,958652,19044,77007,,51247,,94217,90841,0,0,,,8332342,6260827,0,404693,1579978,86844,769396,618245,,38029,113122,276638,69084,207554,246735,615500,82644,158974,59111,314771,179532,163653,15879,137929,294280,385121,204105,90175,656911,24189,6435,194641,0,38995,0,358772,2107,15250,9000,7522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9662303,default,2022,Surplus,588,6454,4754162,4869751,-115589,774388,4555324,147738,3860379,3837303,600143,23076,0,,94802,,91118,19766,0,34085,,,3451723,2348488,0,404693,587796,110746,568678,304806,,129120,134752,55171,0,55171,40148,293560,117201,61191,21695,93473,55732,52319,3413,30686,118293,138059,0,118293,255758,0,17909,39527,0,29275,0,97888,21429,6199,11706,15791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9666511,default,2022,Surplus,767,5923,5670860,5490723,180137,712299,5330702,265080,4571685,4569932,603697,0,1753,,155320,,161115,51079,27185,0,,,4049515,2595741,3284,414705,948426,87359,404389,229773,,110771,63845,109811,0,109811,43905,393190,153366,130701,19958,89165,76283,61035,15248,36189,211270,262349,0,211270,166171,0,1369,55100,0,25915,0,48190,14451,12925,5238,2983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9691510,default,2022,Surplus,420,1872,2964752,2935596,29156,254782,2845252,99980,2454498,2436898,310244,12600,5000,,80510,,6616,28266,66386,0,,,1938840,1343164,0,87450,357234,150992,341584,225430,,52990,63164,76790,0,76790,72486,277854,68082,35626,103726,70420,33406,26626,6780,15544,105534,133800,0,105534,73558,0,10454,26068,0,12278,0,0,0,18100,3618,3040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9691946,default,2022,Surplus,893,7990,7300569,7657326,-356757,-341282,7020257,261352,6341249,6527637,607775,-186388,0,,71233,,66091,16881,154804,4176,,,5703223,4123864,0,225973,1138190,215196,554858,407211,,35068,112579,177399,61502,115897,142957,571054,136250,310019,16513,108272,88440,76024,12416,85326,140266,157147,0,140266,233634,39833,5391,25322,0,43087,0,69548,700,10182,2600,36971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9702333,default,2022,Surplus,2903,21464,23114742,22721046,393696,1395286,22479744,486209,20242786,19940598,2112297,172634,129554,,124661,,245513,139468,6624,0,,,16445314,12220964,17555,1001093,3025624,180078,1691045,1291038,,126916,273091,589451,94768,494683,452066,1191561,271201,265112,56759,598489,298553,271195,27358,199077,864670,1004138,453773,410897,989307,0,20502,310345,0,70640,0,372143,122411,45534,14068,18094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9709935,default,2022,Surplus,549,4161,5281827,5208694,73133,44036,5119320,110543,3990394,3910673,1026839,45912,33808,,102087,,34716,16129,37265,950,,,3988788,2528302,0,186745,1146400,127341,471908,391377,,25027,55504,81541,0,81541,39675,238041,103832,64723,34336,35150,33351,26163,7188,58529,127407,143536,0,127407,169452,0,13952,43647,0,17647,0,50806,-343,17245,12715,13783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9791051,default,2022,Surplus,705,6064,4949799,4916406,33393,446868,4728164,190911,4011421,4010221,602285,0,1200,,114458,,131745,26496,23143,4638,,,3482115,2315394,33618,234440,870136,28527,384673,209095,,95446,80132,126565,0,126565,74738,330160,98040,91663,33153,107304,66997,36943,30054,44717,185555,212051,0,185555,227988,7104,7997,48860,0,41307,0,39955,88,8793,17278,56606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9802491,default,2022,Surplus,1017,10417,7229436,6773538,455898,1210072,7273587,78867,6633374,6626480,580096,0,6894,,60117,,6396,6168,17705,31440,,,4854786,3864253,1773,178010,794481,16269,723646,509719,,71582,142345,193315,36183,157132,101167,373009,160862,93409,17924,100814,86164,81035,5129,50853,129405,135573,0,129405,430925,169734,12629,68373,0,62999,0,57456,561,14709,17031,28714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9853252,default,2022,Surplus,593,3935,4146088,4248595,-102507,178979,3957883,140440,3493023,3459812,327918,6755,26457,,136942,,32674,21721,6150,57669,,,2951647,1939105,10505,123740,706514,171783,485260,293024,,117529,74707,57280,0,57280,47413,298590,80817,65556,30965,121252,42747,33575,9172,66576,127639,149360,4091,123548,171445,0,2030,27514,0,17335,0,44797,427,25410,19211,34721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
