RunType,RunId,URN,PeriodCoveredByReturn,FinancialPosition,TrustPosition,EstablishmentType,TotalPupils,TotalInternalFloorArea,TotalIncome,TotalExpenditure,InYearBalance,RevenueReserve,TotalGrantFunding,TotalSelfGeneratedFunding,DirectRevenueFinancing,DirectGrants,PrePost16Funding,OtherDfeGrants,OtherIncomeGrants,GovernmentSource,CommunityGrants,Academies,IncomeFacilitiesServices,IncomeCateringServices,DonationsVoluntaryFunds,ReceiptsSupplyTeacherInsuranceClaims,InvestmentIncome,OtherSelfGeneratedIncome,TotalTeachingSupportStaffCosts,TeachingStaffCosts,SupplyTeachingStaffCosts,EducationalConsultancyCosts,EducationSupportStaffCosts,AgencySupplyTeachingStaffCosts,TotalNonEducationalSupportStaffCosts,AdministrativeClericalStaffCosts,AuditorsCosts,OtherStaffCosts,ProfessionalServicesNonCurriculumCosts,TotalEducationalSuppliesCosts,ExaminationFeesCosts,LearningResourcesNonIctCosts,LearningResourcesIctCosts,TotalPremisesStaffServiceCosts,CleaningCaretakingCosts,MaintenancePremisesCosts,OtherOccupationCosts,PremisesStaffCosts,TotalUtilitiesCosts,EnergyCosts,WaterSewerageCosts,AdministrativeSuppliesNonEducationalCosts,TotalGrossCateringCosts,TotalNetCateringCostsCosts,CateringStaffCosts,CateringSuppliesCosts,TotalOtherCosts,GroundsMaintenanceCosts,IndirectEmployeeExpenses,InterestChargesLoanBank,OtherInsurancePremiumsCosts,PrivateFinanceInitiativeCharges,RentRatesCosts,SpecialFacilitiesCosts,StaffDevelopmentTrainingCosts,StaffRelatedInsuranceCosts,SupplyTeacherInsurableCosts,CommunityFocusedSchoolStaff,CommunityFocusedSchoolCosts,TotalIncomeCS,TotalExpenditureCS,InYearBalanceCS,TotalGrantFundingCS,TotalSelfGeneratedFundingCS,DirectRevenueFinancingCS,DirectGrantsCS,PrePost16FundingCS,OtherDfeGrantsCS,OtherIncomeGrantsCS,GovernmentSourceCS,CommunityGrantsCS,AcademiesCS,IncomeFacilitiesServicesCS,IncomeCateringServicesCS,DonationsVoluntaryFundsCS,ReceiptsSupplyTeacherInsuranceClaimsCS,InvestmentIncomeCS,OtherSelfGeneratedIncomeCS,TotalTeachingSupportStaffCostsCS,TeachingStaffCostsCS,SupplyTeachingStaffCostsCS,EducationalConsultancyCostsCS,EducationSupportStaffCostsCS,AgencySupplyTeachingStaffCostsCS,TotalNonEducationalSupportStaffCostsCS,AdministrativeClericalStaffCostsCS,AuditorsCostsCS,OtherStaffCostsCS,ProfessionalServicesNonCurriculumCostsCS,TotalEducationalSuppliesCostsCS,ExaminationFeesCostsCS,LearningResourcesNonIctCostsCS,LearningResourcesIctCostsCS,TotalPremisesStaffServiceCostsCS,CleaningCaretakingCostsCS,MaintenancePremisesCostsCS,OtherOccupationCostsCS,PremisesStaffCostsCS,TotalUtilitiesCostsCS,EnergyCostsCS,WaterSewerageCostsCS,AdministrativeSuppliesNonEducationalCostsCS,TotalGrossCateringCostsCS,TotalNetCateringCostsCostsCS,CateringStaffCostsCS,CateringSuppliesCostsCS,TotalOtherCostsCS,DirectRevenueFinancingCostsCS,GroundsMaintenanceCostsCS,IndirectEmployeeExpensesCS,InterestChargesLoanBankCS,OtherInsurancePremiumsCostsCS,PrivateFinanceInitiativeChargesCS,RentRatesCostsCS,SpecialFacilitiesCostsCS,StaffDevelopmentTrainingCostsCS,StaffRelatedInsuranceCostsCS,SupplyTeacherInsurableCostsCS,TargetedGrants,FinanceType,OverallPhase,ShareRevenueReserve,ConnectivityCosts,OnsiteServersCosts,ItLearningResourcesCosts,AdministrationSoftwareAndSystemsCosts,LaptopsDesktopsAndTabletsCosts,OtherHardwareCosts,ItSupportCosts
default,2022,990333,12,Surplus,Surplus,Academy sponsor led,446,3333,3198004,3274371,-76367,114524,3087955,85154,0,2647142,2634713,6899,5530,NULL,81499,NULL,43446,14265,14788,0,NULL,NULL,2415109,1508391,0,100153,803527,3038,290795,139775,NULL,120089,30931,58825,0,58825,12666,159439,6210,44768,9805,98656,19484,35535,-16051,10307,84168,98433,0,84168,223580,3263,79467,0,13293,0,77854,13743,595,3782,31583,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359314,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990334,12,Deficit,Deficit,Academy converter,446,3333,3198004,3274371,-76367,114524,3087955,85154,0,2647142,2634713,6899,5530,NULL,81499,NULL,43446,14265,14788,0,NULL,NULL,2415109,1508391,0,100153,803527,3038,290795,139775,NULL,120089,30931,58825,0,58825,12666,159439,6210,44768,9805,98656,19484,35535,-16051,10307,84168,98433,0,84168,223580,3263,79467,0,13293,0,77854,13743,595,3782,31583,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,359314,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990335,12,Deficit,Deficit,Academy converter,37,1523,1893552,1880682,12870,12870,1858231,7471,0,592481,592481,0,0,NULL,1350,NULL,427,0,7044,0,NULL,NULL,1528990,910985,0,192589,398767,26649,110608,101119,NULL,0,9489,27593,4053,23540,9438,100022,4752,36143,8395,50732,20375,18026,2349,7388,21897,21897,0,21897,54369,0,30686,0,268,0,0,18356,4684,375,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1264400,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990336,12,Deficit,Deficit,Academy converter,17,5754,2149995,1910987,239008,260483,2143353,975,0,447553,285408,161373,772,NULL,16975,NULL,560,415,0,0,NULL,NULL,1578515,1074561,0,23071,479949,934,156015,46164,NULL,73536,36315,12196,0,12196,2763,57845,16631,24299,1615,15300,34600,29000,5600,11708,7489,7904,0,7489,49857,1131,37189,0,15,0,0,0,11195,327,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1678825,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990337,12,Surplus,Surplus,Academy special converter,407,3817,2696597,2740736,-44139,134935,2536428,137962,0,2244429,2244429,0,0,NULL,76816,NULL,47778,29406,39712,16180,NULL,NULL,1957656,1262234,0,182048,510648,2726,211628,116954,NULL,51273,43401,44711,0,44711,0,167457,2147,44713,11131,109466,30068,29720,348,11491,130448,159854,97099,33349,187278,210,63012,0,6605,0,66500,0,17413,2859,30679,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,215183,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990338,12,Surplus,Surplus,Academy special converter,883,13182,8814212,8937065,-122853,-116808,8658871,69928,0,7802598,7495106,61850,245642,NULL,5400,NULL,64881,0,4737,0,NULL,NULL,5550759,4458848,0,162575,839296,90040,849011,439059,NULL,136381,273571,206238,95523,110715,221712,2505,2102,403,0,0,0,0,0,113175,56633,56633,0,56633,1937031,0,157712,0,21904,1217179,513380,841,12432,8298,5285,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,850873,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990339,12,Surplus,Surplus,Academy converter,230,1922,1650449,1674539,-24090,87338,1598904,39687,0,1324514,1324514,0,0,NULL,47584,NULL,4369,7286,23143,0,NULL,NULL,1215196,800314,0,94840,318684,1358,106876,87184,NULL,0,19692,30299,0,30299,22358,106281,26771,32641,7371,39498,27664,17402,10262,8607,50043,57329,0,50043,107214,7997,29424,0,5984,0,39955,88,5478,1919,16369,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,226806,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990340,12,Deficit,Deficit,Academy special converter,1135,16040,9256048,9004003,252045,276969,9074373,133003,0,7801625,7797925,0,3700,NULL,18000,NULL,96602,0,36017,0,NULL,NULL,6316019,4960086,0,278075,1052127,25731,827810,544584,NULL,95433,187793,338880,66166,272714,184074,545457,187565,136327,78066,143499,114031,99565,14466,102893,115161,115161,0,115161,459679,11592,147272,0,31856,0,246050,48,16404,6457,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1254748,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990341,12,Surplus,Surplus,Academy converter,236,1782,1758914,1762937,-4023,123228,1638375,147143,39833,1400573,1400573,0,0,NULL,53233,NULL,21221,16881,86679,4176,NULL,NULL,1235176,802775,0,43717,388684,0,173628,118385,NULL,27024,28219,24661,0,24661,18467,110312,0,35832,5040,69440,18331,14082,4249,13390,61038,77919,0,61038,147766,5391,4362,0,9573,0,48146,700,2790,0,36971,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,184569,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990342,12,Surplus,Surplus,Academy converter,134,2725,1379301,1328797,50504,922,1357077,15964,0,1087242,1082242,5000,0,NULL,23781,NULL,6087,5019,0,0,NULL,NULL,846498,448536,0,188730,187709,21523,124202,64259,NULL,18539,41404,61054,0,61054,25171,127503,26104,46180,7944,47275,27138,24743,2395,15790,37201,42220,0,37201,64240,932,30389,0,4706,0,0,1756,7596,7245,11616,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,246054,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990343,12,Surplus,Surplus,Academy converter,186,1143,1405528,1636097,-230569,-311270,1391442,37959,31953,1159032,1159032,0,0,NULL,42698,NULL,2353,5163,3800,25295,NULL,NULL,1027146,619920,0,118336,232039,56851,114864,90105,NULL,8667,16092,91190,0,91190,35697,221759,38691,128722,4852,49494,15187,18620,-3433,17291,40822,45985,0,40822,104094,0,44794,0,4583,0,0,323,1464,1401,19576,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,189712,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990344,12,Surplus,Surplus,Academy special converter,335,2951,2603347,2597481,5866,65504,2548240,27957,3133,2122035,2119494,1696,846,NULL,46241,NULL,14867,12393,550,0,NULL,NULL,1863218,1157123,0,358226,323874,23995,175298,96346,NULL,45730,33222,37281,0,37281,21124,218922,37501,46134,9861,125426,29951,24869,5082,25879,83265,95658,0,83265,145676,2904,42756,0,9563,0,61712,7762,12700,2873,2273,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,379964,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990345,12,Surplus,Surplus,Free school,206,2939,1788102,1694231,93871,225078,1758559,20302,0,1470013,1379281,0,90732,NULL,36436,NULL,1052,4785,13939,0,NULL,NULL,1172056,756204,0,50100,321142,44610,179931,119076,NULL,11338,49517,26355,0,26355,20792,129513,26628,71967,11257,19661,22771,19521,3250,15097,46029,50814,0,46029,81686,1273,40023,0,6590,0,0,795,2262,12967,17776,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,252110,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990346,12,Surplus,Surplus,Academy converter,174,2385,1547940,1545387,2553,345987,1462549,62225,0,1238966,1238966,0,0,NULL,34864,NULL,26699,6594,0,26360,NULL,NULL,1040956,694117,0,86485,169220,91134,176803,120351,NULL,42025,14427,22059,0,22059,26489,134140,10016,27906,2745,93473,14860,13626,1234,10417,41338,47932,0,41338,78324,5341,38149,0,6583,0,0,0,754,11706,15791,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,188719,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990347,12,Deficit,Deficit,Academy converter,17,5754,2149995,1910987,239008,260483,2143353,975,0,447553,285408,161373,772,NULL,16975,NULL,560,415,0,0,NULL,NULL,1578515,1074561,0,23071,479949,934,156015,46164,NULL,73536,36315,12196,0,12196,2763,57845,16631,24299,1615,15300,34600,29000,5600,11708,7489,7904,0,7489,49857,1131,37189,0,15,0,0,0,11195,327,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1678825,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990348,12,Surplus,Surplus,Academy converter,270,3628,2694890,2737238,-42348,271201,2611254,55862,0,2448984,2318939,0,130045,NULL,46260,NULL,975,3169,41616,0,NULL,NULL,1704938,1121293,10493,57329,511491,4332,228027,175999,NULL,9034,42994,109906,0,109906,10149,336495,39202,181649,47737,67907,32932,26649,6283,115848,97898,101067,0,97898,101044,6753,3144,0,10485,0,6818,14852,13682,8926,0,36078,306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,116010,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990349,12,Deficit,NULL,Voluntary aided school,853,3894,6866710,6721461,145249,216724,6544582,288258,0,5999283,5967483,15000,16800,NULL,0,NULL,164208,55274,5575,0,NULL,NULL,5031792,3942005,17555,413074,610345,48813,584231,443094,NULL,9982,131155,226509,25684,200825,46261,341365,129967,51592,10263,149543,78302,73809,4493,37135,225194,280468,132993,92201,150672,0,103031,0,20645,0,0,4700,12711,5068,4517,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,545299,Maintained,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990350,12,Deficit,Deficit,Academy converter,418,3021,2912331,2790504,121827,441008,2851071,26520,3006,2420249,2397709,0,22540,NULL,57641,NULL,1673,7661,17187,0,NULL,NULL,2044335,1437007,0,208376,301653,97299,202341,157417,NULL,12915,32009,70108,0,70108,24200,166932,47240,33774,33176,52742,31001,26060,4941,28505,84186,91847,2170,82016,141903,615,38374,0,11862,0,73416,0,9115,2735,2780,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,373181,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990351,12,Surplus,Surplus,Academy special converter,317,2757,2897036,3076398,-179362,-75807,2783310,99934,0,2271169,2150100,81084,39985,NULL,62310,NULL,5797,10907,34730,48500,NULL,NULL,2225321,1452422,0,78008,685481,9410,276685,171136,NULL,75920,29629,52005,0,52005,14389,175440,39829,24007,49580,62024,54743,49265,5478,17700,78876,89783,0,78876,181241,5103,56245,0,9444,0,60648,1318,12449,3240,32794,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,449831,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990352,12,Deficit,Deficit,Academy converter,335,2951,2603347,2597481,5866,65504,2548240,27957,3133,2122035,2119494,1696,846,NULL,46241,NULL,14867,12393,550,0,NULL,NULL,1863218,1157123,0,358226,323874,23995,175298,96346,NULL,45730,33222,37281,0,37281,21124,218922,37501,46134,9861,125426,29951,24869,5082,25879,83265,95658,0,83265,145676,2904,42756,0,9563,0,61712,7762,12700,2873,2273,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,379964,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990353,12,Deficit,Deficit,Academy special converter,216,2135,1705389,1680594,24795,44237,1625233,68588,0,1415355,1413855,1500,0,NULL,47240,NULL,1518,10818,25361,5920,NULL,NULL,1115052,703564,0,79648,299829,32011,180507,82949,NULL,80178,17380,41535,0,41535,5431,92731,26025,23171,9483,34052,21147,20654,493,8179,52373,63191,0,52373,163640,328,31603,0,6225,0,92036,6525,1236,10488,15199,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,162638,Academy,Special,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990354,12,Deficit,Deficit,Academy converter,303,2476,2039283,2054918,-15635,317789,1969878,56754,0,1762409,1760909,1500,0,NULL,48852,NULL,25842,18355,4080,8120,NULL,NULL,1521798,997855,0,220708,278722,24513,160770,92011,NULL,28511,40248,46521,0,46521,10779,143345,4254,38484,8972,91635,23799,21324,2475,21815,71734,90089,0,71734,54357,407,6586,0,10274,0,0,2695,1648,8736,24011,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,158617,Academy,Primary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990355,12,Surplus,Surplus,Academy converter,167,1290,1581797,1511331,70466,114247,1541309,31517,7668,1166144,1164384,1760,0,NULL,47673,NULL,3834,7672,365,14000,NULL,NULL,1047645,664358,0,58266,304520,20501,183510,75713,NULL,69560,38237,26775,0,26775,11193,90811,29588,16917,6659,37647,21372,9678,11694,39224,44416,52088,0,44416,54053,677,20152,0,4946,0,0,1872,1687,1773,15278,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,327492,Academy,Secondary,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
default,2022,990356,12,Deficit,Deficit,Academy converter,114,1320,1402636,1487825,-85189,-69534,1306241,96396,0,1277688,1016348,0,261339,NULL,0,NULL,89233,6007,1155,0,NULL,NULL,991599,300779,0,2600,673045,15175,152322,82357,NULL,27013,42952,3868,0,3868,0,185943,24902,56,160985,0,0,0,0,3461,89788,95795,72628,17160,60846,0,56966,0,966,0,0,0,1648,1266,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,28553,Academy,All-through,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
